0.4 0.9; -135.0 -45.0 -30.0 59.74642536; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -59.84559742; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 150.50714929; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -7.35805603 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -100.91605401; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 60.76072393; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 159.12696004; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 51.12661461; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -22.39448783 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 70.97128453; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -66.43681101; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 66.1630464 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 55.76026019; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 96.83071678; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 63.36577236; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 11.07045659; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 128.26706404; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 64.13444925 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -83.67643251; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 144.12696004 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 11.07045659 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 140.87303996 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 68.3662361 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 149.49285071; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 134.28182637 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -36.38018925 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -41.59167734; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -53.83083509; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -66.43681101; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -58.83129884; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 -87.29577951; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 67.35193753 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -17.76084225; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 67.35193753; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 42.50680386; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 142.90163711; 0.1 0.1 0.1 0.1
0.4 0.9; -114.18570142 115.2 -8.37235461 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 146.52098412; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 18.67596876 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 0.24745614 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 120.66155187; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 35.91559026 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 -22.39448783; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 18.67596876; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -45.0 -30.0 11.07045659; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 7.85296831 -99.90175543; 0.2 0.2 0.2 0.2
0.4 0.9; -115.2 115.2 -8.37235461 -98.88745686; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 -30.0 99.80258337; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 -59.84559742; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -45.0 60.76072393 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 120.66155187; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 -21.16916491 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -135.0 -21.16916491 -30.0 -30.0; 0.1 0.1 0.1 0.1
0.4 0.9; -115.2 115.2 -8.37235461 128.26706404; 0.2 0.2 0.2 0.2
0.4 0.9; -135.0 127.90163711 -30.0 -30.0; 0.1 0.1 0.1 0.1
